"id"	"H_Root_Length_27"	"H_Shoot_length_27"	"H_Shoot_dry_weight"	"H_Root_dry_weight"	"H_R_S"	"A_FT"	"A_PH"	"A_Tiller_no."	"A_Stem_thickness"	"A_grain_yield"	"A_Seed_length"	"A_Seed_weight"	"Daniel_shoot_As"	"F_grain_Mo"	"F_grain_Zn"	"F_grain_Cu"	"Q_grain_As"	"Q_grain_Zn"	"Q_grain_Cu"	"Q_grain_Mo"	"Q_grain_Co"	"PCA1"	"PCA2"	"PCA3"	"PCA4"	"PCA5"	"India_grain_As"	"F_grain_As"	"F_FT"	"F_grain_yield"	"F_shoot_As"	"F_As_TF"	"Q_PH"	"Q_grain_yield"	"Q_shoot_mass"	"Q_FT"	"PIP_Allele"	"Hox22_Allele"	"Aux_Allele"	"GG_SubPop_K5"	"GroupV"	"IND"	"AUS"	"TEJ"	"TRJ"	"HULLED_SEED_LENGTH"	"Amylose_Content"	"Subgroups_SSR"	"Accession.Name"	"Country.of.origin"	"X44K_SNP_Subpopulation"	"PC1"	"PC2"	"PC3"	"PC4"	"sex"
1	NA	NA	NA	NA	NA	81	128.3	6	6.23	24.53	6.9	0.02989	0.18843	1.1233	18.58	4.5	0.5139	23.41	1.0421	1.4453	0.0319	-1.73049715556467	0.207632782892694	-0.648540944160306	-0.600967239741467	0.0999991684638911	NA	379.9	64	90.63	9.475	0.04135	75.73	35.54	70.6	77	"600"	0	1500	"TEJ"	0	0	0	0.999	0	8.06	16	"TEJ"	"Agostano"	"Italy"	"TEJ"	-0.0486	0.003	0.0752	-0.0076	1
3	239.53	690	0.4551	0.1473	0.3151	83	133.8	6.75	5.87	18.29	7.3	0.02329	0.15646	0.7292	16.79	3.72	0.7872	13.242	0.337	1.2798	0.03045	0.614893065040831	-0.280242019996089	0.541363230600093	1.07312041936808	-0.588062497980163	263.94	462.13	66	115.77	14.736	0.0401	115.76	178.8	207.57	114	"600"	0	1500	"IND"	0	0.999	0	0	0	7.71	23	"IND"	"Ai-Chiao-Hong"	"China"	"IND"	0.0672	-0.0733	0.0094	-5e-04	1
4	218.33	553.33	0.2805	0.1056	0.3809	93	147.7	11	7.27	8.17	7.9	0.02418	0.27209	1.215	17.01	2.69	0.7216	15.379	0.5864	1.6705	0.0205	2.60268341860671	1.44370078126563	0.846744619397259	-0.226973008204022	-0.636810497795054	NA	712.62	67	84.07	12.374	0.06166	108.71	105.34	91.3	93	"600"	0	1500	"AUS"	0	0.103	0.896	0	0.001	8.24	24	"AUS"	"NSF-TV 4"	"India"	"AUS"	0.0544	0.0681	-0.0062	-0.0369	1
5	NA	NA	NA	NA	NA	108	174.8	8.75	4.55	9.29	8.6	0.02048	0.19937	1.1612	21.26	4.45	0.7642	18.771	0.5149	1.8671	0.03194	0.533022629243721	0.467512951503308	0.573148896400575	0.128659882878423	1.23945092664132	247.96	507.39	70	58.27	15.375	0.03391	131.81	162.77	245.62	114	"600"	0	1500	"GroupV"	1	0	0	0	0	9.71	20	"AROMATIC"	"NSF-TV 5"	"India"	"AROMATIC"	-0.0073	0.0224	-0.0121	0.2602	1
6	205.37	593.33	0.3861	0.1308	0.3408	101	171.3	3.75	8.35	20.48	6	0.02433	0.18362	0.8666	16.08	2.33	0.6303	18.482	0.5779	1.3618	0.03086	1.55836208563648	2.59853602374636	1.28312080179049	0.329434092206245	-0.481078566026227	139.98	794.82	73	46.03	10.262	0.07677	124.93	65.95	80.19	114	"600"	0	1200	"AUS"	0	0.123	0.876	0	0.001	7.12	24	"AUS"	"ARC 7229"	"India"	"AUS"	0.0509	0.0655	-0.0058	-0.0378	1
7	NA	NA	NA	NA	NA	158	126.5	2	6.65	3.3	5.8	0.01305	0.13693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	NA	"TRJ"	0.049	0.009	0.011	0.013	0.918	7.35	20	"TRJ"	"Arias"	"Indonesia"	"TRJ"	-0.0293	-0.0027	-0.0677	-0.0085	1
8	NA	NA	NA	NA	NA	122	160	4.75	8.25	14.59	7.6	0.02005	0.18102	0.7218	11.38	3.26	0.7079	17.487	1.8661	1.2975	0.03346	0.524337878866267	1.80805416024615	1.65663384579094	-0.142523649526073	-0.0544849931322605	NA	730.52	74	61.6	10.158	0.08137	115.16	109.06	143.94	104	"800"	2	1500	"TRJ"	0.086	0	0	0.001	0.913	8.57	23	"TRJ"	"Asse Y Pung"	"Philippines"	"TRJ"	-0.0333	-0.0039	-0.0675	-8e-04	1
9	NA	NA	NA	NA	NA	81	166.5	5	5.69	11.09	5.8	0.0248	0.18705	1.1701	20.29	3.32	0.5632	21.318	0.9757	1.664	0.03805	-2.20087354254842	0.410596089732469	0.337307208960974	-1.14582214474568	-0.190055896572387	NA	474.23	75	71.32	15.27	0.03423	74.83	18.49	36.57	77	"800"	0	1500	"ADMIX"	0.272	0.001	0.001	0.697	0.03	7.68	24	"ADMIX (TEJ, ARO, TRJ)"	"Baber"	"India"	"TEJ"	-0.0399	0.0042	0.0435	0.0145	1
10	NA	NA	NA	NA	NA	74	82	15	5.8	7.41	5.4	0.02133	0.1084	0.8213	19.18	4.53	0.6859	19.83	0.6553	1.4068	0.02813	NA	NA	NA	NA	NA	NA	343.29	55	79.42	9.474	0.03891	72.48	23.44	46.82	77	"800"	0	1500	"TEJ"	0	0	0	1	0	7.3	16.39	"TEJ"	"Baghlani Nangarhar"	"Afghanistan"	"TEJ"	-0.0503	0.0015	0.0862	-0.012	1
11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	0	0.881	0.118	0	0	8.14	20.3	"IND"	"Baguamon 14"	"Bangladesh"	"IND"	0.0684	-0.0499	0.0116	0.0051	1
12	NA	NA	NA	NA	NA	175	166.7	3	5.5	2.86	7.1	0.01758	0.14105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	210.63	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1500	"GroupV"	0.996	0.001	0.002	0	0.001	8.76	23	"AROMATIC"	"Basmati"	"Pakistan"	"AROMATIC"	-0.0028	0.0276	-0.013	0.2364	1
13	221.64	676.67	0.5338	0.1663	0.3216	94	135.8	14.75	5.6	6.04	7.2	0.02346	0.25348	0.8744	17.36	3.78	0.6241	15.693	0.3121	1.1338	0.02921	1.80251809716096	0.949901338779259	-0.312115710882145	-0.959398382450278	0.11674691113453	210.24	568.52	73	106.23	8.101	0.0821	113.76	178.48	254.34	104	"600"	0	1200	"AUS"	0	0.001	0.999	0	0	8.37	27	"AUS"	"NSF-TV 13"	"Pakistan"	"AUS"	0.0583	0.1075	0	-0.0148	1
14	NA	NA	NA	NA	NA	178	190.3	4.67	5.9	5.52	7.9	0.01846	0.12778	1.0651	16.66	3.34	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	449.31	75	94.24	7.763	0.05906	104.51	NA	501.57	NA	"600"	0	1500	NA	NA	NA	NA	NA	NA	NA	NA	"AROMATIC"	"Basmati 217"	"India"	"TRJ"	-0.0344	-0.0039	-0.0712	-0.0114	1
15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	0	0	0	1	0	7.47	16.74	"TEJ"	"Beonjo"	"South Korea"	"TEJ"	-0.0499	0.0013	0.0841	-0.0108	1
16	NA	NA	NA	NA	NA	112	176.3	4.5	4.53	4.76	9	0.02245	0.20407	1.6339	21.45	3.42	0.6357	19.756	0.7346	2.056	0.02815	0.260645329870609	-0.655386651653209	-1.30565003702595	1.01068422116672	0.231780624808226	NA	272.87	65	98.3	8.196	0.03351	148.58	178.49	274.88	104	"600"	0	1500	"GroupV"	0.999	0	0	0	0	9.96	22	"AROMATIC"	"Bico Branco"	"Brazil"	"AROMATIC"	-0.0037	0.0302	-0.0099	0.2784	1
17	NA	NA	NA	NA	NA	93	50	10.67	2.9	NA	6.3	0.01793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	272.95	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	1500	"IND"	0.001	0.956	0.001	0.042	0	7.61	13.82	"IND"	"Binulawan"	"Philippines"	"IND"	0.0615	-0.0713	0.0165	-0.0057	1
18	272.01	733.33	0.7428	0.2081	0.3152	129	163.8	10.75	3.35	7.46	6.9	0.02249	0.24702	1.159	21.18	2.79	0.8203	14.134	0.3414	0.9824	0.04221	4.16497768185588	-0.998252344931552	-1.02338317003616	-1.08826552719143	-0.0758541566331203	246.49	426.67	67	45.1	5.692	0.08494	113.83	352.36	432.92	93	"600"	0	1500	"AUS"	0	0.002	0.998	0	0	7.66	27	"AUS"	"BJ 1"	"India"	"AUS"	0.0594	0.0973	0.0054	-1e-04	1
19	274.55	706.67	0.4485	0.16	0.3549	77	137.3	11.75	4.63	7.39	8.4	0.03013	0.27974	1.118	21.2	4.21	0.9528	22.321	0.6267	1.8064	0.02543	1.24301700035103	-1.55094717754936	0.787733868393702	-1.1497776146456	0.232311351419804	313.53	427.2	50	57.87	8.718	0.06237	122.06	104.4	151.82	85	"600"	0	1500	"AUS"	0	0.001	0.998	0	0	8.08	24	"AUS"	"Black Gora"	"India"	"AUS"	0.0617	0.0989	0.0035	-0.0229	1
20	NA	NA	NA	NA	NA	198	144.5	NA	NA	NA	7.3	0.02133	0.17888	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	227.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	2	1500	"ADMIX"	0	0	0	0.469	0.531	8.21	18	"ADMIX (TEJ, TRJ)"	"Blue Rose"	"Louisiana"	"ADMIX"	-0.0449	-0.0032	-0.0092	-0.0314	1
21	273.18	711.67	0.5761	0.1738	0.3276	101	136.7	6	5.23	14.03	6.4	0.02265	0.18579	0.7677	11.61	2.57	1.0217	13.752	0.3992	1.055	0.0381	0.718449805818247	-0.0112960414763582	2.94754563137735	-0.704192395982709	0.1238962083029	284.73	687.18	73	131.74	8.975	0.08373	124.18	168.05	274.04	111	"600"	0	1200	"IND"	0	0.998	0	0	0.001	7.1	24	"IND"	"Byakkoku Y 5006 Seln"	"Australia"	"IND"	0.0646	-0.0654	0.0104	0.0023	1
22	NA	NA	NA	NA	NA	100	159.5	8	5.13	15.76	7.5	0.03351	0.14376	0.8231	17.84	4.03	0.5711	9.473	0.4194	1.6231	0.02153	NA	NA	NA	NA	NA	160.54	383.92	73	87.3	6.688	0.05807	96.33	45.64	72.16	111	"600"	2	1500	"TRJ"	0	0	0	0	0.999	8.76	22.89	"Not available"	"Caawa/Fortuna 6-103-15"	"Taiwan"	"TRJ"	-0.0359	-0.0046	-0.0752	-0.0107	1
23	NA	NA	NA	NA	NA	124	NA	NA	NA	NA	7.5	0.02545	NA	1.2138	12.95	2.77	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	208.01	551.53	82	49.22	6.876	0.08201	NA	NA	NA	NA	"600"	2	1500	"TRJ"	0	0	0	0	0.999	8.62	23	"TRJ"	"Canella De Ferro"	"Brazil"	"TRJ"	-0.036	-0.0052	-0.0771	-0.0199	1
24	NA	NA	NA	NA	NA	114	173.8	3.75	4.78	9.53	8.2	0.03147	0.16917	0.8868	13.05	3	0.442	12.088	0.3888	1.9489	0.02366	0.406471548652923	1.72725032592664	-1.12224047399733	1.01579077459516	0.312283860859966	NA	485.53	76	41.34	11.055	0.05956	94.01	43.96	87.65	114	"600"	2	1500	"TRJ"	0	0	0	0	1	9.67	23	"TRJ"	"Carolina Gold"	"United States"	"TRJ"	-0.0382	-0.0057	-0.0844	-0.0173	1
25	NA	NA	NA	NA	NA	108	166.3	5.75	6.15	19.99	7.6	0.02702	0.12263	1.1562	14.3	3.97	0.4729	11.299	0.6857	1.495	0.02209	-0.171970785958953	0.329625386934262	-1.40642707336167	-0.298841217262584	-0.447637720899928	147.94	382.02	75	53.28	10.247	0.04105	100.16	68.01	101.9	104	"600"	2	1500	"TRJ"	0	0	0	0	1	8.82	25	"TRJ"	"Carolina Gold"	"United States"	"TRJ"	-0.0369	-0.0068	-0.0839	-0.0162	1
