id	X44K_SNP_Subpopulation	H_Root_Length_27	H_Shoot_length_27	H_Shoot_dry_weight	H_Root_dry_weight	H_R_S	A_FT	A_PH	A_Tiller_no.	A_Stem_thickness	A_grain_yield	A_Seed_length	A_Seed_weight	Daniel_shoot_As	F_grain_Mo	F_grain_Zn	F_grain_Cu	Q_grain_As	Q_grain_Zn	Q_grain_Cu	Q_grain_Mo	Q_grain_Co	India_grain_As	F_grain_As	F_FT	F_grain_yield	F_shoot_As	F_As_TF	Q_PH	Q_grain_yield	Q_shoot_mass	Q_FT	HULLED_SEED_LENGTH	Amylose_Content
1	TEJ	NA	NA	NA	NA	NA	81	128.3	6	6.23	24.53	6.9	0.02989	0.18843	1.1233	18.58	4.5	0.5139	23.41	1.0421	1.4453	0.0319	NA	379.9	64	90.63	9.475	0.04135	75.73	35.54	70.6	77	8.06	16
3	IND	239.53	690	0.4551	0.1473	0.3151	83	133.8	6.75	5.87	18.29	7.3	0.02329	0.15646	0.7292	16.79	3.72	0.7872	13.242	0.337	1.2798	0.03045	263.94	462.13	66	115.77	14.736	0.0401	115.76	178.8	207.57	114	7.71	23
4	AUS	218.33	553.33	0.2805	0.1056	0.3809	93	147.7	11	7.27	8.17	7.9	0.02418	0.27209	1.215	17.01	2.69	0.7216	15.379	0.5864	1.6705	0.0205	NA	712.62	67	84.07	12.374	0.06166	108.71	105.34	91.3	93	8.24	24
5	AROMATIC	NA	NA	NA	NA	NA	108	174.8	8.75	4.55	9.29	8.6	0.02048	0.19937	1.1612	21.26	4.45	0.7642	18.771	0.5149	1.8671	0.03194	247.96	507.39	70	58.27	15.375	0.03391	131.81	162.77	245.62	114	9.71	20
6	AUS	205.37	593.33	0.3861	0.1308	0.3408	101	171.3	3.75	8.35	20.48	6	0.02433	0.18362	0.8666	16.08	2.33	0.6303	18.482	0.5779	1.3618	0.03086	139.98	794.82	73	46.03	10.262	0.07677	124.93	65.95	80.19	114	7.12	24
7	TRJ	NA	NA	NA	NA	NA	158	126.5	2	6.65	3.3	5.8	0.01305	0.13693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.35	20
8	TRJ	NA	NA	NA	NA	NA	122	160	4.75	8.25	14.59	7.6	0.02005	0.18102	0.7218	11.38	3.26	0.7079	17.487	1.8661	1.2975	0.03346	NA	730.52	74	61.6	10.158	0.08137	115.16	109.06	143.94	104	8.57	23
9	TEJ	NA	NA	NA	NA	NA	81	166.5	5	5.69	11.09	5.8	0.0248	0.18705	1.1701	20.29	3.32	0.5632	21.318	0.9757	1.664	0.03805	NA	474.23	75	71.32	15.27	0.03423	74.83	18.49	36.57	77	7.68	24
10	TEJ	NA	NA	NA	NA	NA	74	82	15	5.8	7.41	5.4	0.02133	0.1084	0.8213	19.18	4.53	0.6859	19.83	0.6553	1.4068	0.02813	NA	343.29	55	79.42	9.474	0.03891	72.48	23.44	46.82	77	7.3	16.39
11	IND	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.14	20.3
12	AROMATIC	NA	NA	NA	NA	NA	175	166.7	3	5.5	2.86	7.1	0.01758	0.14105	NA	NA	NA	NA	NA	NA	NA	NA	210.63	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.76	23
13	AUS	221.64	676.67	0.5338	0.1663	0.3216	94	135.8	14.75	5.6	6.04	7.2	0.02346	0.25348	0.8744	17.36	3.78	0.6241	15.693	0.3121	1.1338	0.02921	210.24	568.52	73	106.23	8.101	0.0821	113.76	178.48	254.34	104	8.37	27
14	TRJ	NA	NA	NA	NA	NA	178	190.3	4.67	5.9	5.52	7.9	0.01846	0.12778	1.0651	16.66	3.34	NA	NA	NA	NA	NA	NA	449.31	75	94.24	7.763	0.05906	104.51	NA	501.57	NA	NA	NA
15	TEJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.47	16.74
16	AROMATIC	NA	NA	NA	NA	NA	112	176.3	4.5	4.53	4.76	9	0.02245	0.20407	1.6339	21.45	3.42	0.6357	19.756	0.7346	2.056	0.02815	NA	272.87	65	98.3	8.196	0.03351	148.58	178.49	274.88	104	9.96	22
17	IND	NA	NA	NA	NA	NA	93	50	10.67	2.9	NA	6.3	0.01793	NA	NA	NA	NA	NA	NA	NA	NA	NA	272.95	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.61	13.82
