id	group	F_grain_Mo	F_grain_Zn	A_FT	A_PH
1	TEJ	1.1233	18.58	81	128.3
3	IND	0.7292	16.79	83	133.8
4	AUS	1.215	17.01	93	147.7
5	AROMATIC	1.1612	21.26	108	174.8
6	AUS	0.8666	16.08	101	171.3
7	TRJ	NA	NA	158	126.5
8	TRJ	0.7218	11.38	122	160
9	TEJ	1.1701	20.29	81	166.5
10	TEJ	0.8213	19.18	74	82
11	IND	NA	NA	NA	NA
12	AROMATIC	NA	NA	175	166.7
13	AUS	0.8744	17.36	94	135.8
14	TRJ	1.0651	16.66	178	190.3
15	TEJ	NA	NA	NA	NA
16	AROMATIC	1.6339	21.45	112	176.3
17	IND	NA	NA	93	50
18	AUS	1.159	21.18	129	163.8
19	AUS	1.118	21.2	77	137.3
20	ADMIX	NA	NA	198	144.5
21	IND	0.7677	11.61	101	136.7
22	TRJ	0.8231	17.84	100	159.5
23	TRJ	1.2138	12.95	124	NA
24	TRJ	0.8868	13.05	114	173.8
25	TRJ	1.1562	14.3	108	166.3
26	TRJ	0.9478	13.73	117	170.5
27	TRJ	0.8656	11.64	100	115.8
29	IND	NA	NA	187	NA
30	IND	0.9856	17.04	164	172.5
31	TEJ	NA	NA	239	NA
32	TEJ	NA	NA	184	120.3
33	AUS	0.8815	21.09	81	138.3
34	IND	NA	NA	NA	NA
35	IND	NA	NA	164	188.8
36	TEJ	NA	NA	199	170
37	TRJ	NA	NA	94	94.3
39	ADMIX	1.2048	14.9	108	188.8
40	ADMIX	1.1784	15.96	133	133.7
41	ADMIX	1.3354	25.03	158	200
43	IND	0.8235	10.59	99	52.8
44	AUS	1.0448	17.73	93	116
45	AROMATIC	1.4188	22	94	178
46	TRJ	1.1301	13.71	122	169.5
49	AUS	NA	NA	90	119
50	AUS	1.2831	27.12	77	105
51	TEJ	0.9645	11.95	175	151.3
52	TEJ	NA	NA	NA	NA
53	AROMATIC	1.5339	20.36	100	182.5
54	TRJ	0.7849	11.79	149	169.3
55	ADMIX	1.6663	29.97	84	105
56	TEJ	0.9275	17.48	76	93.5
57	IND	0.8872	10.55	88	126.3
58	AUS	0.7333	16.09	101	160
59	TRJ	0.8811	17.14	96	180
60	ADMIX	1.3168	16.45	88	156.5
61	IND	0.7811	14.86	93	156.8
62	TEJ	NA	NA	NA	NA
63	TEJ	NA	NA	NA	NA
64	TEJ	NA	NA	NA	NA
65	TRJ	1.1254	17.14	114	168.5
66	IND	NA	NA	190	NA
67	TEJ	NA	NA	222	130
68	ADMIX	1.2566	13	114	117.5
69	TRJ	1.2422	15.01	85	143.3
70	TRJ	1.1088	12.54	108	167.5
71	IND	1.0663	11.51	106	65.7
72	IND	0.7508	11.25	133	62.7
73	TRJ	1.0832	11.66	106	125.8
74	IND	0.9921	11.92	85	90
75	TRJ	NA	NA	114	152.5
76	IND	NA	NA	131	65.5
77	IND	NA	NA	182	161
78	AUS	0.7711	17.65	86	133.5
79	TEJ	0.9338	19.19	88	94
80	ADMIX	1.0282	13.59	136	160
81	AUS	0.6476	14.78	92	158.3
83	TEJ	0.9543	15.73	79	91
84	TRJ	0.9615	12.67	101	160.8
85	AUS	0.7403	14.66	90	176.3
86	TEJ	NA	NA	NA	NA
87	ADMIX	0.9396	16.03	99	150.3
88	AUS	1.1977	18.96	96	162
89	TRJ	0.556	12.3	114	154.3
90	IND	0.8589	14.08	81	150.8
91	TEJ	NA	NA	NA	NA
92	TRJ	0.9828	12.61	98	160
93	AROMATIC	1.5603	22.31	88	195.5
94	TEJ	1.0618	12.33	161	116
96	ADMIX	1.4873	19.31	165	140
97	IND	0.7385	13.11	108	145.7
98	TRJ	1.2275	14.51	90	72.8
99	TRJ	0.9858	16.45	108	155.7
100	ADMIX	1.0655	19.12	122	142.5
101	TRJ	1.0301	13.59	88	79
102	IND	NA	NA	165	165
103	TEJ	0.8364	14.29	108	104
104	TEJ	1.0135	18.52	74	134.8
105	AUS	0.9848	17.4	81	134.3
106	IND	2.0833	15.62	108	75.3
107	TRJ	1.4464	14.59	74	116
108	TRJ	1.0989	17.04	119	138
109	IND	1.0789	21.6	81	137.7
110	IND	1.0708	15.73	145	147
111	TRJ	0.9127	15.47	114	147
112	AROMATIC	1.0184	15.51	178	197
113	TEJ	1.3524	22.53	49	99.3
114	ADMIX	0.7173	16.44	122	151.3
115	TEJ	1.5585	22.11	108	148.8
